,img_name,latex_seq
8433,53a8100be1,"[501, 91, 463, 496, 279, 496, 470, 471, 471, 498, 498, 67, 327, 461, 36, 10, 474, 313, 496, 478, 481, 498, 496, 206, 496, 496, 282, 496, 43, 470, 488, 498, 498, 67, 474, 496, 59, 498, 462, 496, 10, 21, 498, 67, 327, 461, 461, 498, 496, 496, 282, 496, 43, 470, 488, 498, 498, 67, 474, 59, 462, 496, 10, 21, 498, 461, 498, 498, 502]"
8434,504be861a5,"[501, 496, 206, 496, 21, 498, 496, 26, 498, 498, 404, 83, 67, 496, 152, 496, 56, 498, 496, 48, 10, 51, 10, 52, 498, 498, 48, 463, 496, 42, 43, 498, 462, 496, 53, 498, 10, 5, 10, 21, 6, 462, 496, 445, 53, 445, 498, 496, 152, 496, 56, 8, 53, 498, 496, 48, 10, 51, 10, 52, 498, 498, 48, 463, 496, 43, 42, 498, 462, 496, 53, 498, 85, 461, 502]"
8435,3b8df9dbe2,"[501, 246, 496, 206, 496, 186, 496, 465, 498, 498, 496, 465, 498, 498, 353, 462, 496, 22, 498, 69, 36, 69, 26, 477, 462, 496, 22, 498, 486, 463, 496, 467, 498, 462, 496, 22, 498, 10, 496, 206, 496, 235, 486, 463, 496, 467, 498, 462, 496, 22, 498, 498, 496, 23, 465, 498, 498, 502]"
8436,5a96a482df,"[501, 502]"
8437,4af6acd699,"[501, 206, 496, 469, 487, 462, 496, 22, 498, 498, 496, 478, 463, 496, 487, 498, 462, 496, 22, 498, 498, 36, 206, 496, 489, 462, 496, 29, 10, 483, 498, 498, 496, 58, 462, 496, 29, 10, 483, 498, 498, 81, 67, 10, 471, 469, 420, 496, 488, 498, 462, 496, 22, 498, 8, 5, 469, 420, 496, 493, 498, 462, 496, 21, 498, 6, 462, 496, 22, 498, 81, 461, 8, 5, 469, 420, 496, 493, 498, 462, 496, 22, 498, 6, 462, 496, 22, 498, 8, 164, 8, 5, 469, 420, 496, 493, 498, 462, 496, 483, 498, 6, 462, 496, 22, 498, 8, 471, 462, 496, 10, 21, 498, 469, 489, 462, 496, 22, 498, 8, 489, 462, 496, 22, 498, 469, 103, 463, 496, 30, 10, 483, 498, 462, 496, 22, 498, 502]"
8438,49abd2cf97,"[501, 469, 487, 462, 496, 22, 498, 36, 469, 486, 462, 496, 22, 498, 8, 471, 462, 496, 22, 498, 5, 486, 6, 237, 462, 496, 22, 498, 8, 465, 462, 496, 22, 498, 5, 486, 6, 5, 291, 463, 496, 21, 498, 462, 496, 22, 498, 8, 291, 463, 496, 22, 498, 462, 496, 22, 498, 6, 8, 466, 462, 496, 22, 498, 5, 486, 6, 5, 112, 463, 496, 21, 498, 462, 496, 22, 498, 8, 112, 463, 496, 22, 498, 462, 496, 22, 498, 6, 8, 467, 462, 496, 22, 498, 5, 486, 6, 5, 305, 463, 496, 21, 498, 462, 496, 22, 498, 8, 305, 463, 496, 22, 498, 462, 496, 22, 498, 6, 75, 13, 502]"
8439,6ee570fdb6,"[501, 47, 463, 496, 481, 498, 5, 493, 6, 36, 5, 10, 21, 6, 462, 496, 481, 498, 282, 496, 470, 498, 462, 496, 493, 462, 496, 22, 498, 498, 324, 463, 496, 493, 498, 462, 496, 481, 498, 282, 496, 470, 498, 462, 496, 10, 493, 462, 496, 22, 498, 498, 36, 5, 10, 21, 6, 462, 496, 481, 498, 45, 463, 496, 481, 498, 67, 10, 493, 462, 496, 22, 498, 461, 13, 502]"
8440,1f046e3865,"[501, 466, 5, 481, 9, 477, 6, 36, 67, 5, 477, 8, 21, 6, 5, 487, 10, 477, 6, 5, 485, 463, 496, 22, 498, 8, 477, 10, 21, 6, 461, 14, 5, 485, 463, 496, 22, 498, 8, 481, 8, 477, 10, 21, 6, 502]"
8441,2b7f88b577,"[501, 44, 463, 496, 22, 498, 5, 493, 6, 36, 206, 496, 91, 5, 481, 10, 21, 6, 498, 496, 5, 26, 328, 6, 462, 496, 481, 14, 22, 498, 91, 5, 481, 14, 22, 6, 498, 5, 206, 496, 58, 498, 496, 28, 498, 10, 22, 5, 481, 10, 21, 6, 62, 462, 496, 22, 498, 5, 493, 6, 6, 13, 502]"
8442,22f75bce14,"[501, 420, 496, 103, 498, 463, 496, 474, 498, 36, 103, 463, 496, 474, 498, 8, 395, 496, 233, 498, 105, 462, 496, 474, 498, 9, 502]"
8443,722710eaee,"[501, 181, 56, 463, 496, 22, 474, 498, 462, 496, 333, 498, 36, 10, 133, 496, 46, 498, 463, 496, 474, 498, 462, 496, 5, 22, 6, 498, 9, 502]"
8444,388dd74532,"[501, 247, 134, 496, 467, 467, 498, 496, 5, 213, 496, 470, 498, 463, 496, 213, 496, 291, 498, 498, 462, 496, 69, 213, 496, 465, 498, 498, 6, 36, 246, 134, 496, 467, 467, 498, 496, 470, 462, 496, 10, 327, 14, 23, 498, 470, 463, 496, 291, 498, 462, 496, 69, 465, 498, 498, 3, 496, 470, 462, 496, 22, 327, 14, 23, 498, 42, 463, 496, 291, 498, 462, 496, 5, 21, 6, 498, 498, 117, 496, 15, 498, 3, 496, 470, 462, 496, 22, 327, 14, 23, 498, 498, 117, 193, 353, 9, 498, 3, 496, 5, 213, 496, 470, 498, 463, 496, 213, 496, 465, 498, 498, 462, 496, 69, 213, 496, 291, 498, 498, 6, 36, 246, 134, 496, 467, 467, 498, 496, 470, 462, 496, 327, 14, 23, 498, 470, 463, 496, 465, 498, 462, 496, 69, 291, 498, 498, 3, 496, 10, 470, 462, 496, 327, 14, 23, 498, 42, 463, 496, 465, 498, 462, 496, 5, 21, 6, 498, 498, 117, 496, 15, 498, 3, 496, 470, 462, 496, 10, 22, 327, 14, 23, 498, 498, 117, 193, 353, 13, 498, 117, 193, 354, 502]"
8445,125b46e7ce,"[501, 5, 324, 463, 496, 488, 498, 8, 224, 103, 6, 239, 338, 5, 488, 6, 70, 286, 36, 15, 221, 496, 21, 13, 22, 467, 479, 498, 488, 37, 15, 13, 502]"
8446,19ef3c05fb,"[501, 51, 463, 496, 28, 498, 462, 496, 481, 470, 492, 498, 36, 206, 496, 5, 478, 463, 496, 487, 498, 462, 496, 481, 470, 492, 498, 6, 462, 496, 22, 498, 498, 496, 58, 463, 496, 21, 21, 498, 498, 36, 51, 463, 496, 28, 498, 9, 502]"
8447,5254c70756,"[501, 181, 462, 496, 479, 481, 498, 324, 463, 496, 479, 498, 324, 463, 496, 481, 498, 470, 462, 496, 10, 42, 498, 36, 15, 502]"
8448,5fcd391bf7,"[501, 496, 160, 59, 498, 463, 496, 15, 498, 462, 496, 487, 498, 36, 282, 496, 60, 498, 313, 496, 470, 493, 483, 498, 81, 67, 10, 496, 206, 496, 21, 498, 496, 26, 498, 498, 227, 463, 496, 15, 498, 462, 496, 487, 498, 469, 408, 379, 462, 496, 291, 305, 498, 496, 206, 496, 181, 498, 496, 181, 59, 462, 496, 291, 305, 498, 5, 495, 6, 498, 498, 81, 461, 75, 13, 502]"
8449,2aa1c1fe3b,"[501, 497, 96, 9, 116, 344, 463, 496, 482, 486, 466, 498, 36, 467, 482, 481, 487, 488, 404, 463, 496, 305, 9, 305, 462, 496, 333, 498, 9, 305, 463, 496, 474, 498, 498, 5, 10, 21, 6, 462, 496, 305, 498, 5, 10, 21, 6, 462, 496, 206, 496, 487, 463, 496, 15, 498, 462, 496, 22, 498, 498, 496, 22, 498, 498, 497, 237, 9, 116, 8, 305, 135, 463, 496, 15, 498, 8, 305, 462, 496, 333, 498, 135, 463, 496, 208, 498, 8, 305, 463, 496, 21, 498, 135, 462, 496, 5, 21, 6, 498, 8, 188, 8, 305, 463, 496, 486, 498, 135, 462, 496, 5, 486, 6, 498, 344, 13, 502]"
8450,6e4c84fd2b,"[501, 470, 462, 496, 22, 352, 498, 5, 10, 26, 237, 462, 496, 22, 498, 8, 62, 6, 10, 26, 122, 470, 462, 496, 22, 327, 498, 352, 463, 496, 9, 489, 491, 498, 8, 30, 327, 463, 496, 9, 489, 491, 498, 10, 21, 28, 327, 463, 496, 9, 489, 498, 327, 463, 496, 9, 491, 498, 36, 15, 502]"
8451,74e482310c,"[501, 496, 160, 51, 498, 463, 496, 44, 498, 36, 10, 206, 496, 21, 498, 496, 22, 498, 246, 206, 496, 324, 327, 498, 496, 324, 408, 498, 353, 462, 496, 22, 498, 10, 206, 496, 21, 498, 496, 22, 498, 5, 282, 496, 154, 499, 294, 499, 498, 327, 6, 462, 496, 22, 498, 10, 206, 496, 21, 498, 496, 22, 498, 479, 462, 496, 22, 498, 327, 462, 496, 22, 498, 10, 206, 496, 237, 498, 496, 26, 1, 498, 327, 462, 496, 26, 498, 8, 496, 160, 51, 498, 463, 496, 467, 488, 498, 8, 49, 327, 9, 502]"
8452,4ed4666bb2,"[501, 63, 462, 496, 282, 496, 488, 486, 465, 467, 470, 498, 498, 36, 496, 160, 53, 498, 463, 496, 470, 498, 10, 206, 23, 22, 496, 160, 53, 498, 463, 496, 338, 498, 10, 496, 160, 53, 498, 463, 496, 105, 498, 462, 496, 282, 496, 473, 482, 479, 498, 498, 75, 75, 9, 502]"
8453,3cfd3fc6b6,"[501, 483, 5, 60, 9, 40, 6, 36, 329, 206, 496, 51, 463, 496, 483, 498, 498, 496, 22, 498, 255, 282, 496, 465, 486, 467, 467, 482, 487, 473, 498, 249, 206, 496, 10, 26, 328, 60, 40, 498, 496, 51, 463, 496, 483, 498, 395, 496, 21, 8, 40, 462, 496, 22, 498, 14, 190, 462, 496, 22, 498, 498, 498, 363, 8, 22, 328, 474, 481, 362, 13, 502]"
8454,5913a234d0,"[501, 249, 52, 462, 496, 291, 305, 498, 9, 122, 463, 496, 481, 498, 462, 496, 246, 329, 353, 237, 498, 363, 36, 474, 199, 462, 496, 291, 237, 498, 122, 463, 496, 481, 498, 462, 496, 246, 329, 353, 305, 498, 10, 474, 199, 462, 496, 491, 237, 498, 122, 463, 496, 481, 498, 462, 496, 246, 329, 353, 291, 498, 13, 502]"
8455,106a657aa7,"[501, 62, 463, 496, 21, 498, 5, 105, 6, 36, 206, 496, 352, 498, 496, 23, 44, 462, 496, 22, 498, 498, 479, 463, 496, 199, 498, 462, 496, 22, 498, 5, 105, 6, 10, 206, 496, 352, 498, 496, 23, 498, 75, 13, 502]"
8456,5e13f8cd74,"[501, 327, 463, 496, 5, 91, 9, 352, 9, 420, 496, 48, 498, 6, 498, 5, 472, 463, 496, 21, 498, 9, 244, 9, 472, 463, 496, 44, 498, 6, 36, 334, 463, 496, 491, 498, 227, 463, 496, 64, 498, 469, 493, 463, 496, 491, 498, 334, 463, 496, 470, 498, 46, 462, 496, 5, 352, 463, 496, 470, 498, 6, 498, 5, 493, 9, 493, 462, 496, 333, 498, 34, 472, 463, 496, 470, 498, 6, 13, 502]"
8457,69cc03c356,"[501, 57, 463, 496, 474, 498, 36, 471, 463, 496, 75, 213, 496, 122, 498, 213, 496, 135, 498, 498, 462, 496, 474, 498, 420, 496, 208, 498, 462, 496, 213, 496, 122, 498, 498, 420, 496, 294, 498, 462, 496, 213, 496, 135, 498, 498, 36, 496, 160, 57, 498, 5, 379, 463, 496, 474, 498, 6, 75, 9, 502]"
8458,9488c87839,"[501, 496, 160, 51, 498, 36, 282, 496, 470, 498, 462, 496, 22, 477, 498, 249, 26, 186, 496, 477, 498, 462, 496, 22, 498, 10, 22, 186, 496, 473, 498, 462, 496, 22, 498, 10, 186, 496, 493, 498, 462, 496, 22, 498, 10, 496, 160, 62, 498, 363, 502]"
8459,50b5890ba0,"[501, 278, 496, 45, 498, 5, 10, 213, 496, 477, 498, 463, 496, 21, 498, 9, 10, 213, 496, 477, 498, 463, 496, 21, 498, 6, 36, 278, 496, 45, 498, 5, 213, 496, 477, 498, 463, 496, 21, 498, 9, 213, 496, 477, 498, 463, 496, 21, 498, 6, 9, 502]"
8460,5f27316f96,"[501, 477, 246, 408, 353, 36, 470, 462, 496, 474, 246, 206, 496, 328, 498, 496, 26, 498, 10, 206, 496, 435, 246, 408, 353, 498, 496, 22, 498, 353, 379, 462, 496, 21, 498, 498, 470, 462, 496, 474, 246, 206, 496, 439, 246, 408, 353, 498, 496, 22, 498, 10, 206, 496, 328, 498, 496, 26, 498, 353, 379, 462, 496, 22, 498, 498, 13, 502]"
8461,19bd71c26e,"[501, 134, 496, 486, 467, 478, 498, 496, 199, 463, 496, 21, 22, 498, 498, 3, 496, 36, 498, 3, 496, 10, 246, 56, 463, 496, 21, 22, 498, 496, 498, 462, 496, 488, 463, 496, 22, 498, 498, 246, 5, 486, 463, 496, 21, 22, 498, 496, 498, 462, 496, 488, 463, 496, 22, 498, 498, 6, 462, 496, 10, 21, 498, 353, 353, 462, 496, 488, 463, 496, 22, 498, 498, 498, 117, 193, 502]"
8462,7924c5270a,"[501, 206, 496, 22, 28, 10, 467, 498, 496, 26, 30, 328, 498, 227, 469, 462, 496, 22, 498, 493, 469, 462, 496, 22, 498, 494, 395, 496, 473, 5, 493, 6, 498, 395, 496, 473, 5, 494, 6, 498, 58, 5, 493, 6, 206, 496, 21, 498, 496, 89, 498, 58, 5, 494, 6, 13, 502]"
8463,638917a0e4,"[501, 67, 5, 456, 9, 305, 6, 9, 5, 456, 462, 496, 333, 498, 9, 305, 462, 496, 333, 498, 6, 461, 36, 5, 67, 456, 9, 456, 462, 496, 333, 498, 461, 9, 67, 305, 9, 456, 462, 496, 333, 498, 461, 8, 67, 456, 9, 305, 462, 496, 333, 498, 461, 8, 67, 305, 9, 305, 462, 496, 333, 498, 461, 6, 502]"
8464,74698b4b9f,"[501, 107, 246, 75, 493, 69, 9, 379, 75, 353, 36, 327, 5, 493, 6, 75, 338, 463, 496, 15, 498, 246, 75, 58, 75, 353, 341, 101, 341, 340, 249, 75, 324, 463, 496, 291, 498, 75, 324, 462, 496, 291, 498, 10, 52, 463, 496, 15, 498, 462, 496, 22, 498, 75, 363, 75, 327, 5, 493, 6, 36, 15, 69, 13, 502]"
8465,3ee0db9199,"[501, 206, 496, 470, 462, 496, 22, 498, 498, 496, 328, 498, 81, 5, 40, 9, 60, 404, 463, 496, 466, 36, 21, 498, 462, 496, 53, 498, 465, 462, 496, 5, 466, 6, 498, 81, 6, 8, 206, 496, 470, 395, 496, 472, 498, 498, 496, 328, 498, 81, 5, 473, 9, 60, 404, 463, 496, 466, 36, 21, 498, 462, 496, 53, 498, 465, 462, 496, 5, 466, 6, 498, 81, 6, 502]"
8466,2d820cb751,"[501, 89, 463, 496, 40, 40, 498, 5, 483, 6, 75, 36, 75, 89, 463, 496, 41, 41, 498, 5, 483, 6, 75, 36, 75, 474, 75, 496, 160, 43, 498, 462, 496, 10, 21, 498, 5, 483, 6, 75, 36, 75, 206, 496, 474, 498, 496, 483, 462, 496, 22, 498, 10, 479, 462, 496, 22, 498, 8, 474, 197, 498, 75, 9, 502]"
8467,17b211ce0c,"[501, 469, 487, 462, 496, 22, 498, 36, 496, 112, 498, 463, 496, 474, 498, 5, 469, 493, 462, 496, 474, 498, 6, 462, 496, 22, 498, 36, 469, 488, 462, 496, 22, 498, 8, 469, 486, 462, 496, 22, 498, 8, 486, 462, 496, 22, 498, 5, 469, 496, 103, 498, 463, 496, 483, 498, 6, 462, 496, 22, 498, 502]"
8468,2763ec8f52,"[501, 474, 246, 186, 496, 133, 496, 352, 498, 498, 206, 496, 181, 166, 498, 496, 181, 133, 496, 352, 498, 498, 8, 186, 496, 133, 496, 327, 498, 498, 206, 496, 181, 166, 498, 496, 181, 133, 496, 327, 498, 498, 353, 36, 496, 160, 496, 47, 498, 498, 463, 496, 479, 498, 166, 69, 13, 502]"
8469,6124a971b7,"[501, 134, 496, 467, 498, 496, 41, 275, 246, 41, 8, 492, 5, 41, 162, 305, 6, 353, 8, 246, 305, 8, 492, 5, 305, 162, 305, 6, 353, 498, 117, 496, 122, 275, 122, 8, 496, 206, 496, 21, 498, 496, 22, 498, 498, 249, 497, 497, 41, 497, 497, 462, 496, 22, 498, 10, 497, 497, 41, 8, 305, 497, 497, 462, 496, 22, 498, 363, 498, 117, 193, 502]"
8470,af2aadf911,"[501, 420, 496, 60, 498, 463, 496, 465, 498, 36, 420, 496, 60, 498, 463, 496, 465, 498, 5, 485, 9, 483, 34, 199, 6, 75, 9, 502]"
8471,d3643310ff,"[501, 105, 5, 495, 6, 36, 420, 496, 105, 498, 5, 420, 496, 495, 498, 6, 10, 471, 313, 496, 478, 481, 498, 496, 260, 206, 496, 324, 495, 498, 496, 324, 420, 496, 495, 498, 498, 367, 462, 496, 22, 498, 498, 502]"
8472,44d7768358,"[501, 51, 463, 496, 43, 498, 36, 227, 463, 496, 160, 52, 498, 496, 206, 496, 21, 498, 496, 26, 328, 498, 498, 282, 496, 60, 486, 498, 140, 67, 454, 496, 469, 498, 140, 5, 496, 206, 496, 477, 498, 496, 22, 498, 498, 454, 496, 469, 498, 472, 462, 496, 10, 21, 498, 469, 463, 496, 15, 498, 472, 10, 496, 206, 496, 477, 498, 496, 22, 498, 498, 454, 496, 469, 498, 473, 462, 496, 10, 21, 498, 469, 463, 496, 15, 498, 473, 8, 454, 496, 469, 498, 122, 469, 463, 496, 15, 498, 473, 473, 462, 496, 10, 21, 498, 140, 6, 10, 496, 206, 496, 477, 498, 496, 28, 498, 498, 5, 473, 462, 496, 10, 21, 498, 469, 473, 6, 462, 496, 23, 498, 8, 496, 206, 496, 477, 498, 496, 28, 498, 498, 5, 472, 462, 496, 10, 21, 498, 469, 472, 6, 462, 496, 23, 498, 140, 461, 13, 502]"
8473,6c99fddb1d,"[501, 96, 463, 496, 329, 498, 36, 206, 496, 21, 498, 496, 395, 496, 22, 498, 498, 208, 462, 496, 15, 498, 208, 462, 496, 329, 498, 36, 206, 496, 21, 498, 496, 22, 498, 208, 462, 496, 289, 498, 208, 462, 496, 329, 498, 69, 9, 502]"
8474,458dbbf2e8,"[501, 64, 5, 408, 9, 379, 6, 36, 404, 463, 496, 481, 225, 66, 498, 404, 463, 496, 477, 225, 53, 498, 64, 463, 496, 481, 477, 498, 467, 482, 487, 5, 477, 328, 379, 6, 470, 493, 483, 5, 22, 328, 474, 481, 206, 496, 408, 498, 496, 488, 498, 6, 9, 502]"
8475,43c3cefb02,"[501, 48, 463, 496, 282, 496, 41, 489, 466, 498, 498, 36, 135, 52, 463, 496, 41, 498, 9, 340, 48, 463, 496, 282, 496, 59, 467, 473, 498, 498, 36, 496, 206, 496, 21, 498, 496, 22, 498, 498, 135, 52, 463, 496, 59, 498, 13, 502]"
8476,2b83bc1656,"[501, 313, 496, 467, 482, 487, 498, 122, 36, 206, 496, 443, 496, 469, 498, 463, 496, 479, 498, 162, 443, 496, 469, 498, 463, 496, 470, 498, 498, 496, 443, 496, 469, 498, 463, 496, 479, 498, 162, 443, 496, 469, 498, 463, 496, 479, 498, 498, 36, 206, 496, 166, 462, 496, 22, 498, 8, 466, 166, 8, 466, 462, 496, 22, 498, 14, 22, 10, 21, 498, 496, 21, 8, 466, 166, 8, 166, 462, 496, 22, 498, 498, 502]"
8477,5391988823,"[501, 246, 206, 496, 469, 462, 496, 22, 498, 498, 496, 469, 456, 463, 496, 8, 498, 462, 496, 22, 498, 498, 8, 206, 496, 21, 498, 496, 22, 498, 60, 5, 456, 463, 496, 8, 498, 6, 353, 338, 463, 496, 329, 206, 496, 21, 498, 496, 22, 498, 498, 5, 456, 463, 496, 8, 498, 6, 36, 15, 502]"
8478,57deda2f61,"[501, 485, 36, 10, 213, 496, 479, 498, 69, 282, 496, 482, 486, 69, 474, 471, 498, 69, 494, 36, 206, 496, 21, 498, 496, 22, 498, 5, 485, 10, 213, 496, 479, 498, 6, 502]"
8479,1c16299378,"[501, 458, 310, 462, 496, 40, 498, 9, 69, 496, 133, 496, 328, 498, 463, 496, 41, 498, 498, 460, 36, 474, 496, 181, 498, 463, 496, 41, 498, 462, 496, 40, 498, 9, 340, 340, 458, 328, 463, 496, 41, 462, 496, 333, 498, 498, 9, 69, 496, 133, 496, 310, 498, 498, 462, 496, 40, 462, 496, 333, 498, 498, 460, 36, 474, 496, 181, 498, 463, 496, 41, 462, 496, 333, 498, 498, 462, 496, 40, 462, 496, 333, 498, 498, 9, 502]"
8480,4d507ada4b,"[501, 46, 462, 496, 10, 22, 498, 5, 477, 6, 36, 206, 496, 477, 462, 496, 26, 498, 498, 496, 477, 462, 496, 22, 498, 8, 479, 462, 496, 22, 498, 498, 502]"
8481,4a778512e4,"[501, 52, 463, 496, 465, 498, 5, 15, 6, 10, 52, 463, 496, 465, 498, 5, 10, 488, 463, 496, 43, 498, 14, 22, 6, 36, 10, 474, 197, 463, 496, 465, 466, 467, 498, 420, 496, 40, 498, 463, 496, 466, 498, 462, 496, 176, 498, 420, 496, 40, 498, 463, 496, 467, 498, 499, 13, 502]"
8482,60bce44d59,"[501, 206, 496, 310, 498, 496, 22, 498, 313, 496, 478, 481, 498, 206, 496, 493, 498, 496, 112, 463, 496, 15, 498, 462, 496, 22, 498, 498, 8, 310, 181, 5, 122, 463, 496, 15, 498, 6, 502]"
8483,4370bc0e7d,"[501, 471, 36, 21, 8, 206, 496, 22, 479, 313, 496, 487, 474, 481, 473, 498, 462, 496, 22, 498, 122, 498, 496, 89, 486, 462, 496, 23, 498, 498, 69, 9, 502]"
8484,6d821734c3,"[501, 57, 36, 5, 494, 9, 495, 6, 36, 483, 462, 496, 22, 498, 494, 5, 21, 10, 494, 6, 8, 485, 462, 496, 22, 498, 495, 5, 21, 10, 495, 6, 10, 479, 462, 496, 22, 498, 8, 22, 75, 483, 13, 485, 75, 494, 495, 13, 502]"
8485,22dd4f11ac,"[501, 338, 463, 496, 5, 10, 6, 498, 5, 493, 6, 36, 206, 496, 474, 498, 496, 22, 395, 496, 22, 498, 498, 227, 463, 496, 10, 51, 498, 462, 496, 51, 498, 469, 494, 462, 496, 10, 498, 197, 5, 493, 462, 496, 10, 498, 10, 494, 462, 496, 10, 498, 6, 458, 474, 208, 462, 496, 15, 498, 208, 462, 496, 477, 498, 324, 463, 496, 477, 498, 10, 208, 462, 496, 15, 498, 52, 5, 494, 6, 460, 338, 463, 496, 5, 8, 6, 498, 5, 494, 6, 341, 13, 502]"
8486,29be6f56ea,"[501, 469, 67, 379, 461, 36, 334, 463, 496, 476, 36, 21, 498, 462, 496, 22, 498, 334, 463, 496, 483, 9, 485, 498, 469, 5, 282, 496, 58, 470, 498, 75, 379, 463, 496, 483, 485, 498, 462, 496, 476, 476, 498, 6, 469, 5, 282, 496, 48, 479, 498, 75, 379, 463, 496, 483, 485, 498, 462, 496, 476, 476, 498, 6, 334, 463, 496, 476, 297, 478, 498, 334, 463, 496, 483, 9, 485, 498, 469, 379, 463, 496, 483, 485, 498, 462, 496, 476, 478, 7, 498, 469, 379, 463, 496, 483, 485, 498, 462, 496, 476, 478, 498, 502]"
8487,3b20f0600a,"[501, 246, 493, 496, 206, 496, 469, 498, 496, 469, 493, 498, 498, 8, 40, 353, 496, 136, 471, 498, 463, 496, 474, 498, 36, 404, 463, 496, 476, 36, 21, 498, 462, 496, 481, 498, 75, 59, 463, 496, 474, 476, 498, 496, 136, 471, 498, 463, 496, 476, 498, 502]"
8488,762a2d48c5,"[501, 248, 44, 355, 463, 496, 486, 470, 481, 498, 462, 496, 479, 482, 469, 470, 498, 36, 227, 463, 496, 15, 498, 462, 496, 226, 498, 469, 310, 206, 21, 496, 22, 498, 310, 249, 53, 5, 310, 6, 10, 53, 463, 496, 15, 498, 5, 310, 6, 363, 9, 502]"
8489,124f99e2fa,"[501, 42, 463, 496, 473, 498, 462, 496, 465, 472, 498, 42, 463, 496, 472, 498, 462, 496, 466, 486, 498, 42, 463, 496, 469, 465, 498, 462, 496, 470, 498, 42, 463, 496, 470, 466, 498, 462, 496, 471, 498, 5, 42, 463, 496, 471, 498, 462, 496, 467, 473, 498, 42, 463, 496, 486, 467, 498, 462, 496, 469, 498, 6, 36, 42, 463, 496, 473, 498, 462, 496, 465, 472, 498, 42, 463, 496, 472, 498, 462, 496, 466, 486, 498, 5, 42, 463, 496, 469, 465, 498, 462, 496, 470, 498, 42, 463, 496, 470, 466, 498, 462, 496, 471, 498, 42, 463, 496, 471, 498, 462, 496, 467, 473, 498, 42, 463, 496, 486, 467, 498, 462, 496, 469, 498, 6, 198, 15, 13, 502]"
8490,54d38827dd,"[501, 103, 36, 46, 463, 496, 40, 463, 496, 15, 498, 498, 5, 397, 496, 5, 21, 9, 15, 6, 498, 496, 199, 462, 496, 40, 463, 496, 15, 498, 498, 498, 8, 397, 496, 5, 15, 9, 21, 6, 498, 496, 199, 462, 496, 40, 463, 496, 15, 498, 498, 498, 6, 8, 5, 496, 342, 13, 27, 483, 488, 282, 496, 499, 397, 496, 5, 15, 9, 10, 21, 6, 498, 496, 496, 160, 499, 56, 498, 463, 496, 40, 463, 496, 15, 498, 498, 498, 499, 498, 498, 10, 496, 342, 13, 27, 483, 488, 282, 496, 499, 397, 496, 5, 10, 21, 9, 15, 6, 498, 496, 496, 160, 499, 56, 498, 463, 496, 40, 463, 496, 15, 498, 498, 498, 499, 498, 498, 6, 397, 496, 5, 21, 9, 21, 6, 498, 496, 328, 462, 496, 40, 463, 496, 15, 498, 498, 498, 8, 164, 502]"
8491,5de30505b8,"[501, 443, 496, 44, 498, 462, 496, 23, 498, 497, 69, 344, 36, 246, 443, 496, 44, 498, 462, 496, 23, 9, 488, 486, 498, 8, 206, 496, 21, 498, 496, 62, 498, 443, 496, 44, 498, 462, 496, 23, 9, 15, 498, 8, 443, 496, 199, 498, 462, 496, 75, 23, 498, 353, 497, 69, 344, 69, 13, 502]"
8492,1384256528,"[501, 435, 33, 79, 50, 269, 50, 462, 496, 333, 498, 36, 60, 50, 60, 462, 496, 176, 498, 340, 5, 50, 463, 496, 474, 476, 498, 462, 496, 333, 498, 36, 60, 463, 496, 474, 479, 498, 50, 463, 496, 479, 481, 498, 60, 463, 496, 481, 476, 498, 462, 496, 176, 498, 6, 341, 13, 502]"
8493,44d2500cfc,"[501, 496, 56, 498, 463, 496, 48, 498, 462, 496, 493, 498, 36, 477, 463, 496, 48, 498, 462, 496, 489, 498, 310, 463, 496, 489, 498, 462, 496, 493, 498, 69, 13, 502]"
8494,397729d8e2,"[501, 470, 59, 462, 496, 496, 237, 498, 496, 291, 498, 498, 45, 463, 496, 496, 237, 498, 496, 291, 498, 498, 462, 496, 470, 493, 488, 498, 36, 474, 470, 496, 122, 498, 496, 160, 44, 498, 462, 496, 470, 493, 488, 498, 9, 502]"
8495,54d08f4bc3,"[501, 496, 160, 59, 498, 463, 496, 479, 498, 462, 496, 5, 26, 6, 498, 36, 227, 469, 462, 496, 26, 498, 493, 395, 496, 10, 472, 463, 496, 5, 26, 6, 498, 498, 249, 5, 324, 463, 496, 291, 498, 435, 6, 5, 324, 463, 496, 305, 498, 435, 6, 472, 463, 496, 5, 26, 6, 498, 462, 496, 291, 305, 498, 8, 479, 462, 496, 22, 498, 470, 462, 496, 10, 22, 379, 5, 495, 463, 496, 474, 498, 6, 498, 435, 462, 496, 22, 498, 8, 188, 363, 502]"
8496,3f623c92d0,"[501, 249, 206, 496, 469, 462, 496, 22, 498, 498, 496, 469, 488, 462, 496, 22, 498, 498, 8, 443, 496, 477, 498, 462, 496, 22, 498, 8, 479, 462, 496, 22, 498, 5, 488, 6, 8, 206, 496, 237, 498, 496, 22, 498, 239, 105, 462, 496, 22, 498, 5, 488, 6, 344, 363, 496, 160, 496, 61, 498, 498, 463, 496, 477, 498, 462, 496, 329, 498, 36, 15, 502]"
